Names, ID 
nothing_763ETHUSD.jpeg,0
nothing_764XMRUSD.jpeg,0
nothing_765ETHUSD.jpeg,0
nothing_766XMRUSD.jpeg,0
nothing_767ETHUSD.jpeg,0
nothing_768XMRUSD.jpeg,0
nothing_769ETHUSD.jpeg,0
nothing_76XMRUSD.jpeg,0
nothing_770XMRUSD.jpeg,0
nothing_771ETHUSD.jpeg,0
nothing_772XMRUSD.jpeg,0
nothing_773ETHUSD.jpeg,0
nothing_774XMRUSD.jpeg,0
nothing_775ETHUSD.jpeg,0
nothing_776XMRUSD.jpeg,0
nothing_777ETHUSD.jpeg,0
nothing_778XMRUSD.jpeg,0
nothing_779ETHUSD.jpeg,0
nothing_77ETHUSD.jpeg,0
nothing_780XMRUSD.jpeg,0
nothing_781ETHUSD.jpeg,0
nothing_782XMRUSD.jpeg,0
nothing_783ETHUSD.jpeg,0
nothing_784XMRUSD.jpeg,0
nothing_785ETHUSD.jpeg,0
nothing_786XMRUSD.jpeg,0
nothing_787ETHUSD.jpeg,0
nothing_788XMRUSD.jpeg,0
nothing_789ETHUSD.jpeg,0
nothing_78XMRUSD.jpeg,0
nothing_790XMRUSD.jpeg,0
nothing_791ETHUSD.jpeg,0
nothing_792XMRUSD.jpeg,0
nothing_793ETHUSD.jpeg,0
nothing_793XMRUSD.jpeg,0
nothing_794ETHUSD.jpeg,0
nothing_795XMRUSD.jpeg,0
nothing_796ETHUSD.jpeg,0
nothing_797XMRUSD.jpeg,0
nothing_798ETHUSD.jpeg,0
nothing_799XMRUSD.jpeg,0
nothing_79ETHUSD.jpeg,0
nothing_7ETHUSD.jpeg,0
nothing_800ETHUSD.jpeg,0
nothing_81ETHUSD.jpeg,0
nothing_83ETHUSD.jpeg,0
nothing_85ETHUSD.jpeg,0
nothing_87ETHUSD.jpeg,0
nothing_89ETHUSD.jpeg,0
nothing_8XMRUSD.jpeg,0
nothing_91ETHUSD.jpeg,0
nothing_92XMRUSD.jpeg,0
nothing_93ETHUSD.jpeg,0
nothing_94XMRUSD.jpeg,0
nothing_95ETHUSD.jpeg,0
nothing_96XMRUSD.jpeg,0
nothing_97ETHUSD.jpeg,0
nothing_98XMRUSD.jpeg,0
nothing_99ETHUSD.jpeg,0
nothing_9ETHUSD.jpeg,0
sell_80XMRUSD.jpeg,0
sell_82XMRUSD.jpeg,0
sell_84XMRUSD.jpeg,0
sell_86XMRUSD.jpeg,0
sell_88XMRUSD.jpeg,0
sell_90XMRUSD.jpeg,0
